lead_id,score
lead_fd46102bdcbed3fd,0.18295296013703274
lead_bce43e5bb1503532,0.23001100484991838
lead_548bac7337208cc7,0.16154199890660356
lead_f20141bdd55d2b05,0.7956064156642431
lead_7e65ea68290b6b8a,0.20365380816906087
lead_337b2f28105fc9f2,0.12283625774752312
lead_9966fe81ce82223c,0.31139427056503566
lead_b37891c4fa605293,0.04571882520618596
lead_901fe60afbd41f0a,0.6701418311552192
lead_9e2c1b3c99f3ef36,0.12007949370946397
lead_3a6a063a621c8295,0.4663422048346635
lead_47af8cf64f6f73c7,0.08652569036961291
lead_51cfcb658a75b2f2,0.5691293813355011
lead_998f52ae02794a51,0.20015705173496692
lead_1698ae1daab04f0d,0.24976245057614632
lead_1a36d7c800a5ba8d,0.0637092173403474
lead_785b5e9a9e550a46,0.2199832527371716
lead_ee9e75931af9d3ac,0.04045140066945213
lead_5b00cef7e49468a5,0.8486982886093886
lead_16a083bcb210b4fb,0.15479092859408117
lead_1edbc15d31f8ade4,0.10425918901161621
lead_94f8ffbb91d958a3,0.21760160988114988
lead_57236520e190f86b,0.8213688882128706
lead_e845d55ff5c47c99,0.12303593461230118
lead_5419aa01175ae51c,0.7971658360751968
lead_f6de4977be026fe8,0.27938525709356526
lead_fadf7796a8b120b1,0.02500019302123149
lead_39528699e296dc01,0.18199128332457992
lead_65f984f93caf9e4a,0.5335465977937702
lead_d0b8c40f3bc64a76,0.1606948201219963
lead_f530978fbb37694d,0.2366099235065188
lead_fb87c7603a4f33cf,0.3448613789067778
lead_79d90923c5d43917,0.6224971585747748
lead_35b944090fc8eb3c,0.29761596633001447
lead_d03a94aaee0e5043,0.04825866526798339
lead_4db5a7aabcd60b57,0.15133853650976725
lead_32972aefcd989836,0.016521380146200536
lead_29bed64ef3cf9c99,0.05527221317432804
lead_c0797ef989674525,0.17678747017425503
lead_3781ecf55d3b06b8,0.2788671961209384
lead_d6b2043591419d37,0.33260120753732625
lead_108df78779f9be97,0.6673166855815467
lead_a46fc8c7caa0fc94,0.6010766025079968
lead_29937d177174791c,0.29175973495064716
lead_5a392a49727060d7,0.22475448550389965
lead_c6de90ed4d7758a1,0.22777151267485388
lead_a5ee345327f04003,0.3080076720716654
lead_1371d996c70bda7a,0.3691966543458343
lead_34d6ac20553946e5,0.1605811440939157
lead_40b1116fbdb9da9a,0.08247492177302941
lead_206c2bb5545fb752,0.36836197764073875
lead_f227c44fcdbde7e5,0.6081904841495338
lead_3affa20082d26243,0.4345860359680717
lead_855374aa78f9a261,0.4457773971694116
lead_e36f77fa7d343d1a,0.7230602622488549
lead_3be672974fd8a091,0.11490179626630294
lead_84c6744eb356ea99,0.24020870515000756
lead_cc881b2a3af824d4,0.1136339141845162
lead_3e158af01bbe7be8,0.6338392927187583
lead_577b01f0b7b9560f,0.0630120680642209
lead_7e480167377ffc3e,0.3677063119048961
lead_0f1774198b433c74,0.09076773704390625
lead_4848971bf48017b4,0.6634203595722529
lead_811a4bb244e207cf,0.4616429964694176
lead_79d351dcb015315c,0.06100453774607082
lead_1d882be84726a501,0.1413204233641092
lead_6425a27539d04391,0.21504507955544824
lead_e62ae19f0ff3a36f,0.04967496716702058
lead_73885b9764255a3c,0.14446408723288007
lead_ad6faf4af92efaab,0.055508803696996324
lead_a7c4b96c040867df,0.22064052828523886
lead_9be973eb566d2283,0.07606562657921816
lead_52f2108aefce085f,0.22584466336135262
lead_9ae73643a4d926fa,0.32261176178060025
lead_e270b46861a0f825,0.8192235854201038
lead_4d29a49bba89b198,0.5270825701961653
lead_a1d142485027ee67,0.590411146695876
lead_81cf996e905d1356,0.19341464900209682
lead_fce76f0c017e72f9,0.12856770097973483
lead_c672d7d2d0d3d1fb,0.13751556869672119
lead_16bedf831c180e7a,0.08211515748361563
lead_bec6cf03442e86de,0.06248316208375886
lead_5b83ac197d0e8dac,0.42609883330861564
lead_afd0a02bc9db90b5,0.1766741795338422
lead_fdcaad543bbe5ca8,0.046267593030496025
lead_488e85712abd38af,0.22003139151330045
lead_214c751464c40073,0.11316428606976495
lead_ad0c3ed85c41e54e,0.5614046793615536
lead_0eac90c6a20d0b94,0.05345272067493692
lead_a650b849d7751529,0.35110153716357834
lead_23bbcd31cca80b02,0.08929742333567181
lead_b84f57eb2f731c3e,0.527994130857872
lead_06f2197c0c9a3b91,0.03623714493476587
lead_d98ce115148304ec,0.09336387797203848
lead_c7fe244851f6694c,0.22035044504079118
lead_7660429b2a555015,0.09676976035935156
lead_b82e0e3c8a936d2f,0.4191019731917225
lead_1f583afdb02b6d6a,0.03662007162718666
lead_b5773e8bd3a01127,0.5191116456775272
lead_5c5eb3df6eeb1924,0.1649820337066245
lead_f6d200b338bfc2fb,0.43468992609015245
lead_5d17c2fa4e79b75f,0.3612677717205831
lead_22fcfb89b6b9a56d,0.676954895088226
lead_050ef0e5d414d820,0.5048116551853937
lead_0376abbf65594aad,0.5112654755864684
lead_e59711f8f7e1edb2,0.04613790711045348
lead_037dff5c70c8d40c,0.11606167618454272
lead_1b2d3ef042cffef4,0.4713248015648377
lead_807eb32438babead,0.6403135202248109
lead_9ed58f0c7c77aa9d,0.07311056072354746
lead_330e0d8847d5d3b1,0.7346828236544198
lead_c3805d72fe1ab954,0.5273116816052824
lead_33efe639d913538d,0.19478941573913391
lead_c23ac5b05db113de,0.42701338590953286
lead_38d59f979eeeae86,0.4563894406587464
lead_eb7a12fab8b928b4,0.09415783234942618
lead_75a260d71c6bb552,0.1649842583207356
lead_385993ecd41eb447,0.4005470230057149
lead_c4d2950a2e6151d2,0.286024887434409
lead_d71e9e35f32ec912,0.09997380160294131
lead_79f7ef3b4e8b5dcc,0.1856588672364812
lead_101e9f96b114df3e,0.35172435024880344
lead_0573a4c9282f42d1,0.2737936586833768
lead_0251329749aa4057,0.20184319273185425
lead_925144557ac29238,0.07639493005943847
lead_18924ad2a78aff0c,0.45606939307808647
lead_c73ef5d51bdc76b1,0.26966878761663804
lead_a91ca9ce9087651a,0.2847016514026384
lead_38e19cb00f58aca5,0.9264873506756561
lead_244fb7ba304f61e5,0.12607973846260997
lead_d5948975acf36a2d,0.16180228037207386
lead_6d1a38925ab1e90e,0.06325511241086104
lead_ad0e00ea503aeed6,0.37652588752592125
lead_9994a6f1d4b25e86,0.5676162957317771
lead_fa02e68b13c289fd,0.30733519692809336
lead_d83602d9f81604a7,0.4684393821784254
lead_bcf7555d909e82b2,0.3922332281694362
lead_f9b5b847c5848938,0.03350171679975036
lead_7a94cf5646fb054a,0.26074453610464854
lead_6989feca3b8e5ebf,0.15448339532043256
lead_78d7db8c28b7f086,0.05887436600569299
lead_7f8374a7bf3c8cd7,0.3275411597899505
lead_ef0e08141f1414ea,0.10890900068951984
lead_27a581c3e9cb988b,0.8616293640881758
lead_f0b0666e0ea51eed,0.3061545252160283
lead_055ff35d5df5bc01,0.2931195381296862
lead_1bc5ab72c8ab0bb2,0.665271323717162
lead_8c0d90e5dc0c2896,0.3099463947354989
lead_a987fa9db9940bf8,0.5164077730872518
lead_add613716bb0b6f9,0.347953608990671
lead_c731d6ca5b6930d4,0.5621526153160057
lead_fde84a9851b456d5,0.04759711080200892
lead_5aa3f63d7c3eb063,0.5326147576961914
lead_b00d38973f805704,0.2331952582518376
lead_680baa690f87fddb,0.055084606190028286
lead_077672eac1fcefc6,0.056029605458197664
lead_bb2bd1b38d4dbb86,0.9296372944312564
lead_908ec673dcc45d39,0.19858872839172306
lead_c4b534b443683589,0.2646153960583574
lead_cc1beac55b6fd45a,0.251300210863474
lead_fd6e7f25d201c582,0.0954339021937366
lead_5713416a2b66119d,0.0733742124128316
lead_14c953b8a74c4922,0.09245427917396366
lead_6f1668ba6d0e973b,0.5260263426752695
lead_38accb91975a731a,0.2782713847162988
lead_e9663e1632d0a4ee,0.6644098344240175
lead_09c0fb6bf1c7d87f,0.15281781728858557
lead_bae18987a68f6129,0.5460420198227146
lead_90c60d16a788bd7b,0.16134777678591977
lead_944cd82bcea6c4f2,0.0976945163499078
lead_9d8f6dd1ff3621a3,0.6416903686393721
lead_8e06ba5d65d3a277,0.035693944676647014
lead_7e4e485c2e2c10ab,0.05536670607882127
lead_ba83066b45e11b81,0.1554679552054037
lead_e5d3a92ca29a6663,0.5775940953408476
lead_86f36b1222d55634,0.25702086152772147
lead_c11524a62b4af2bf,0.04374456926319983
lead_03cb7ec3b633096d,0.2502462117090724
lead_4ba1f72bfdc9bafb,0.47043498463436434
lead_dea9fb63f76e153c,0.17056134445812401
lead_79bc7ed8e0254836,0.3568076861231141
lead_eaf830f353c463ab,0.7022212036336732
lead_31d9f27534b8291c,0.0626190685766973
lead_fb3e869f9f4b87b8,0.07268898025545854
lead_79d8be3a9ea6ce78,0.6584513176442127
lead_7d3803bb90f3d6c3,0.022522038420779808
lead_c554fd931bfd2e7f,0.07270277859133041
lead_a781237ad442a483,0.7575633224333813
lead_85301d46bd5b7c3d,0.0740023888543366
lead_0b2e11aa8643e128,0.19969763304139662
lead_451f383e288b4649,0.2448090747103219
lead_219252946fc42d6e,0.07505333781866694
lead_e9fc2b1fb529cdfd,0.5063982959781741
lead_59143a620d43e424,0.39922841458907843
lead_2e40e32bb62135aa,0.12091089295008348
lead_cc32cf73f89cb937,0.5282183351920607
lead_cdab1008284a218d,0.03821558969102307
lead_89bb7d11143e1fad,0.5313007217182134
lead_27e84ddeafa9acf4,0.2021160581322904
lead_1717f42634ef5436,0.18176114497568777
lead_04a28ed32bb37ac1,0.057996761317270266
lead_0f6ffd47407cd032,0.4256148270505835
lead_b92166d6ea87bcb1,0.12677379929345398
lead_7902926ea3fdfa71,0.09783811460974962
lead_a9ceed73a708658d,0.10865222010161067
lead_1eb0add2dfe63d00,0.7850860149577334
lead_31b7d004310e7dc6,0.12343377316791426
lead_9c50da1b848b7113,0.8869955249064717
lead_e11404cfdd50ba60,0.39304495018692726
lead_8773b99ce3c10f2d,0.6607104520453827
lead_1b4e87a6b132b8ab,0.22181814377468814
lead_159d733045691d06,0.21942504219570447
lead_a7bbf161aadfbbf1,0.5976988472276404
lead_7f37503bd1e613ad,0.28747159079062723
lead_fe35bc83019b8fcc,0.08051338436665435
lead_16a3c9a2c503df70,0.10145744730867279
lead_cf94a92f0418ddf9,0.9403962049024136
lead_8369d9f4cb726bd1,0.05152988426387146
lead_b51c879080a51cf0,0.28199412346962655
lead_dade9cd3498c54f6,0.09662494963898073
lead_b76dcaf018f0dd13,0.03923558264061306
lead_be372e1f68c76a99,0.07290223296941091
lead_3271d962318fd015,0.26219654998892344
lead_8cae6a494253aa3d,0.12822574749691595
lead_b9d0bb34342d7b40,0.43310901994459144
lead_8023d363b8eb4436,0.09070890874407689
lead_d76cb62390eb30f5,0.052703720841684655
lead_842a5f388938838a,0.1519117950300231
lead_c9325571f1fd540f,0.25218138644106247
lead_5b728903a0771f7a,0.042597985751809474
lead_1e1429ba84503ef1,0.29320014682662365
lead_a52de40d4cf04313,0.6198899234972218
lead_6093f5a0c2e96ff0,0.07266374280703672
lead_d4c24a9098cd006b,0.3786377585026967
lead_ca61eeed7d0dbb13,0.13850314519962492
lead_2a2b587f1ea48474,0.02835051679513626
lead_c00a9d4bd1e86a1b,0.4878654247418551
lead_205712cc88af1c85,0.39892691116800433
lead_865fee66eceac645,0.07657327385972981
lead_4bc0f692b36ed584,0.5656207648174191
lead_02c8a058c490b45e,0.14799363044062602
lead_43eab057a683063a,0.02755121938840993
lead_838da89b950c7e58,0.5060747051957074
lead_ab4d3f790ddf53ac,0.7206774476494455
lead_16a6b8af32e2d4ae,0.44150326255920574
lead_dbf4720550a38880,0.38794082265411334
lead_0f340f00d66d67ea,0.6820924065216439
lead_f5e3141c7b3fd139,0.4643699264414185
lead_d9970ab9dd76f654,0.18296281471023335
lead_8c3a3c5255dd8aa3,0.220388718783302
lead_3e45515bfd066a49,0.02501969233579671
lead_6b2eee0bfced8a93,0.14307006737103947
lead_67e4a26849c659c3,0.25897926798759213
lead_0472719435319fec,0.29881283367128525
lead_436cb0d2222d8b58,0.2881738879149199
lead_43df66d131292e90,0.4964434347332646
lead_6362c5ad47efa57a,0.1345805506283455
lead_1c564c3d963e9c0d,0.2726026269170133
lead_28a9e3d9c1c64d54,0.05991000483190751
lead_220fd9b828dbce8b,0.5722531941718593
lead_ed14c8be6eaa9b37,0.4179833833928114
lead_7b6d8e5975831592,0.543727375829069
lead_cb9c4a718e2166cb,0.2887694749409538
lead_5804f55e1a8d8ce1,0.3875386704621273
lead_900e115e32b011b0,0.3346961855117367
lead_f6ca3bd4a1dd1863,0.5266921823381477
lead_3e2ac0a26be73da2,0.2979276814686201
lead_3b90e8ee87ec4dab,0.06298570589180666
lead_8b3ba6e8022f6e47,0.19054021262400964
lead_b1791a42fe7d14b9,0.1689761584985402
lead_3fc324efa6ae4113,0.15447889789471492
lead_b6d1d6d2cd4e476a,0.027710334966979746
lead_cbd41536b3f30a5e,0.12979111053207773
lead_bb1996fe3a5056b7,0.09949379331482028
lead_5922343fbee525a3,0.035682731069683074
lead_f3c4b774591a315b,0.7702479032943859
lead_6df0f21cd49f8c8e,0.7339874097013146
lead_0b7574d1e5892000,0.9631638819583251
lead_0365df75eb7b19d0,0.6845319847394064
lead_adcc9106eaa40f1e,0.2196727792451598
lead_d967a85342398fd8,0.2897278970827041
lead_d260d1b10d25a110,0.25019221476748804
lead_178b34d3f7ce2595,0.11872505022386344
lead_b3886fb10fb75963,0.527773509338691
lead_2a7d8613a381430e,0.12243706794816032
lead_d3309a920ec0bbaf,0.4350718211358983
lead_06f65a0479abcbb8,0.1468097982988448
lead_fc33c5aa0393bde6,0.1108826829189944
lead_0294a3af6472fa7b,0.09325040530434807
lead_29dc11377e66ae7b,0.029890007004758225
lead_38d4fc31e41514fb,0.08852470303319965
lead_80e57b9ed7be6388,0.06210479473038534
lead_8c9cef82351b2efd,0.1694397037997127
lead_62f72d812bf42ed5,0.6120666350948141
lead_c16934ca9444dbb0,0.10899957014653673
lead_49f514a3c5552e0d,0.20501449985093728
lead_ac67307bf04218e8,0.1967609569873999
lead_88a4be051a3469a7,0.375451541881812
lead_638d9d731a5b95e6,0.2893768776329974
lead_ff6fcb702a62666b,0.019817129612386825
lead_93821b2a0e9cd302,0.3004962115546892
lead_cdcbddb4dcb90371,0.2221678839136189
lead_051bd961ec898162,0.2614034904533302
lead_3ab98f153ed2af7d,0.22160496201462712
lead_f78530e2151cc526,0.365633622430885
lead_14caed3b98eed2db,0.26014019141462147
lead_ff62125d5dcfd862,0.3568549894548456
lead_297a0fa8e5166b08,0.06039230957431174
lead_6f1379966443b45e,0.8517417209959951
lead_9bd0a78c10973a6a,0.08640074960175695
lead_d229abecaa3df847,0.21895281110344655
lead_acf1442c1399b3a1,0.7619686524452349
lead_dca25ca4c9d779c5,0.45517943539684247
lead_52fa3c6008b78237,0.9300462755897755
lead_70c9b1ca75c12bbe,0.18398439155728416
lead_a4b7b135d5d46b8d,0.9611372485686013
lead_8b6055179c021656,0.3792708348878238
lead_f51b15ba651e500d,0.07414765225528501
lead_797e84f92193d460,0.3759363007643427
lead_5ec16d54cce51e36,0.2845108392116283
lead_658f11e664c197c5,0.7674732191690169
lead_fa0785f32d768c34,0.2605541211798115
lead_430da0e2147d85e7,0.07279374990501279
lead_2c61cac603bdd898,0.1835849610764058
lead_70f8cc40c7f95c42,0.02952896132097939
lead_e627032229222bf4,0.1698912517627643
lead_e0d348ada99a550f,0.04677520149347431
lead_6ee0eae05dad3a19,0.4187044493492761
lead_6b9c9b2244072348,0.13391070741367503
lead_738508c020f40a32,0.09984757243850396
lead_0b898874053df578,0.2914267622981436
lead_8e3799fffee4bfcd,0.41670577244255447
lead_11a036c55a14abf4,0.7540990295526785
lead_33ab627a71ee9bea,0.14475659191170603
lead_53dac4dbade41fe9,0.10100642573097621
lead_9f3253dd5fc2dc02,0.13779065795391204
lead_a33e91b911d36b0e,0.1045933120672306
lead_d7fe02b749cc520e,0.566475658497255
lead_eeafd87a212a2b83,0.6014274854467365
lead_694c1b91979c8d88,0.28657301679646224
lead_8406e7acd619f002,0.02790228361344173
lead_e4d156fb9c738eb1,0.944689953583292
lead_c1a0d1b4b5bae008,0.7709541785177365
lead_e1ea9a37a775ba2e,0.8712173317253319
lead_fb2f318dcc0a9e91,0.04628851159744835
lead_a2132ba7800cccc5,0.6592754865582741
lead_6380940b07e3edd9,0.0919531616618303
lead_18c22487950fd360,0.7674582559448005
lead_51ad7bb0dcfe2538,0.7561498307237378
lead_1695a8f7b11d7f5f,0.6062585835031504
lead_d94e2c3929322b6e,0.22162058373946925
lead_85c295598f7050cf,0.31078544761315113
lead_dd51fe5c4a6abbb8,0.05386307755593516
lead_5713d4783853344c,0.11751591654444372
lead_75beda06da0a3922,0.8012239188731151
lead_b724381baf3b8d22,0.2429734051246132
lead_a4271d2eea68fc67,0.0551697292693649
lead_03a328d5c9765e60,0.2772020166446567
lead_b7763edd2a2e11f5,0.887694646388974
lead_64d8e2165561770f,0.38290285213001396
lead_1828eedcc67555cc,0.19345696323455758
lead_80b60aeb1cea3567,0.31951303307398704
lead_1b6a40f8ae81aa97,0.2452372809701531
lead_3cd17ddb74f4ee39,0.13457933207264428
lead_6f96a5be34bb4d66,0.10557945766528
lead_f0c88ea52d0fb516,0.1330337470846414
lead_15d7d7b4d51bec29,0.7167789987132225
lead_86bac8c788929096,0.19823322545714706
lead_b5be891cecc3cb0b,0.692597054395626
lead_3ac75f6a4dbc912b,0.07680884847880752
lead_207944a8c46d3a9a,0.1330462068732602
lead_d2987c7a934a9994,0.3434078754961281
lead_e0ddeea5317d539f,0.4479996255578137
lead_7014219c8c240ea3,0.2475286277456423
lead_19ffcfd4505933db,0.1776522959717915
lead_3bf6b6919aa27138,0.13804670149045914
lead_cad61d8ffe522973,0.7186808461297458
lead_50b505eb829bf4ca,0.3122504999405929
lead_200edf5cc89ac752,0.06798759663903932
lead_ab3d089d3c3952d0,0.35631862907719025
lead_0b1c0c1af17b1b2c,0.23736109661994614
lead_b90010bcf72c534d,0.0662283092748804
lead_0fb7b7af304c32af,0.028800630081449317
lead_bdbf9a793916e83b,0.027724950945150307
lead_37f88d7a6a8e66ab,0.1676285855621844
lead_949f4c15bb8dc870,0.025630354222083245
lead_3a5634c2e367fcd3,0.5574627021934212
lead_97396f1f0144beb5,0.08463522553529614
lead_7c08f8fb7243d8d8,0.5641048298095614
lead_dfb98a049b2ff826,0.34822350636295657
lead_757fd20def5e879b,0.1441234356956793
lead_46fb0174cc778249,0.636491638694205
lead_75346c273b272766,0.10415769430094945
lead_34bed07068232806,0.5504822213528952
lead_2467834132bac286,0.24453649202757533
lead_32a37e27c98f18c8,0.44656171284785307
lead_fdfec61b950b5e9b,0.1388986693025696
lead_88121e8c02f55cc8,0.04418430908216086
lead_684ca47873b32865,0.32562935091567863
lead_cd3378353c3291e2,0.5905371937628986
lead_45eaa0fe91c56704,0.1027242545306808
lead_466a7177f9b22211,0.7729866145229067
lead_ee6cfb098d5d4e5e,0.6648589141753661
lead_40784c8bf83b490d,0.6832484112048609
lead_0cda5c569337dd54,0.08612494369250626
lead_37ef71b3abf4a4dc,0.32751673311593865
lead_f96498c19c70321a,0.6523811259941873
lead_aca6b4abab966bbc,0.14154900028495968
lead_4461b728f9a1df09,0.5029330727162963
lead_21e1e2d88147ce61,0.41162693320874083
lead_6d76a1cab5040791,0.29403477231481945
lead_7439175ac98bc808,0.4832329596360072
lead_154e67465f44d574,0.666644916842215
lead_3807077937a3c3cd,0.07994350766657633
lead_572024451d1ac61f,0.17656211328849358
lead_1a0afe037398ff1e,0.5320205811692694
lead_3c9b8d0d10995ebd,0.3883877931723677
lead_549ffcd5326208df,0.1698392174048481
lead_f28cacf39d1471cc,0.21190744417457938
lead_c20dfdf7b4948d7d,0.08218908882502511
lead_0fdb8c4a59fcc63e,0.925037818115938
lead_55eba8352c702141,0.6681708861515148
lead_bcdc10e04dde5dca,0.11948012914097944
lead_8083d1cc75e73cf2,0.38085084987954726
lead_52a557fd2e25b1eb,0.24442463905251824
lead_9c2f7b4d04b5d8d6,0.049882828040329175
lead_c228fccc5a5bd979,0.520628971649299
lead_5e06d66117f24cde,0.3053122367573703
lead_2eaf54c13760d7c7,0.2508975875309501
lead_342892b7dcb1aeeb,0.5379315664019827
lead_6518dc23d624f7cb,0.8323194066663877
lead_8e94704401d24ad8,0.307034163323499
lead_06b422c84010d276,0.694940496175829
lead_117d7dc23a0483fa,0.08604285348148101
lead_f24da6d1d944155f,0.09883779894141939
lead_382e22d77b7460ad,0.436657942679053
lead_1b46f3864ca217f4,0.09422133446754163
lead_042440679890dde6,0.13159806476790953
lead_22b984660a0f9f34,0.18878700354801603
lead_b492871734ee8654,0.6725841126682954
lead_73eff95f19024a2f,0.14641272588613846
lead_2a301a19f2edbeb2,0.31118603365120395
lead_c53e7bac569af4fb,0.32819335206323347
lead_e7a4efe6a7c34ae9,0.47595839344314106
lead_b7b91e86b4f8f8d0,0.265864314604145
lead_d2fad626a62f6aee,0.12068793720683949
lead_1cac41970077f2b9,0.07148641047209096
lead_367fb45cfed80397,0.12912192204049297
lead_d7053e5a3a3165d1,0.16778057137038097
lead_bccf437c32060fba,0.7903195843864887
lead_a225d6a07be602e8,0.4794293631355397
lead_dc6f558a17e8ea2d,0.06591806916911304
lead_b2b0fa2c2848dedd,0.45278095374511335
lead_540f62af90fac71f,0.22829512706972988
lead_bf214c4f1ae79ad5,0.3271500883549791
lead_4ffa6d2f18c05362,0.037473174840665695
lead_a1f3196626721a43,0.35336370314384297
lead_27f8135e4d18d8ff,0.46686007770327376
lead_f10751823facfaca,0.3939229056617892
lead_8d06e6dbe5ebdd14,0.08979481127949876
lead_d531ee1a0a1b8541,0.06655536570104283
lead_cae7c5272d6007e4,0.6680156102824623
lead_7567fdc6c86ee03d,0.475835245913244
lead_704efaf5e92054f6,0.5921025028743025
lead_e290604e50e0f66f,0.5416474794199435
lead_7fa8baccbc67c702,0.3457984180172003
lead_9cfe9948384384bf,0.27893587057568997
lead_d1276938b659d292,0.10104863046261034
lead_f71df947e272710d,0.34746151038705986
lead_bc765cd6f1258db7,0.2294385650991352
lead_46ff8f3c9a41ab32,0.24852199511125755
lead_5fabf6fe194fad9d,0.7359989370731578
lead_fb656152cd2c6749,0.7054964977074638
lead_3b2f869f504de537,0.8072733152841494
lead_c78e13f1dd4b5baa,0.104260185026545
lead_e8bdbfdc3a9a759e,0.39622091849552
lead_685ba731c0a27a38,0.19036881560574107
lead_8d7200e2760dd585,0.08545889060311071
lead_8b534275b37c2a3e,0.4175826926882427
lead_bec994c095c0d62e,0.21659728653971255
lead_f23c4c843f478991,0.24414733236063804
lead_7ef6a89892d70112,0.14339970350660222
lead_df6f3c3c0a5304b5,0.1029391967967586
lead_074079c6fca0d7cc,0.06175114458042156
lead_57f20a007869bc5c,0.091794902917574
lead_2e5eeaf8cecf1cb9,0.34488709867883854
lead_d420114667e6e0ad,0.5936991725378078
lead_51fec5a8b5b64123,0.025210052780891
lead_3a3fcb044fad15e1,0.42996558907729476
lead_34fae10c50a9baca,0.12023549415973493
lead_b58af54344f682a0,0.047944260723198115
lead_b574f6fd2cffc71f,0.08908578399344178
lead_23448dd35c2cf894,0.32877062105893234
lead_fe42b46e1eb1de6e,0.5006303946492155
lead_91bd46ea922038f9,0.7300207139938729
lead_099f0535e22dcf69,0.5107932447156533
lead_4b0ef7c5f8851500,0.27449811580672745
lead_6a6851eb898d2c36,0.6398004763942863
lead_cea18a1914694c11,0.3219290507651809
lead_60db521f7e781bb1,0.45384805233677883
lead_b826448f53f7e082,0.5985316237873197
lead_5f1b100d8a661d06,0.22220951398318894
lead_469a55ee61ca8e0e,0.22306082535573707
lead_ba86b840819577f8,0.37684266244576936
lead_e347e10dc381e8fa,0.06228404725520992
lead_6f65df65c203197e,0.3435013501164363
lead_735a3c49709fb0af,0.6629954993790972
lead_fcff9f0c54f86d1d,0.8842504168007627
lead_696581dfd42362a6,0.075402308235386
lead_374e9ce2cac18b4f,0.22910937164097223
lead_a60097fffeb3dbc3,0.09759962120339492
lead_8441cdec376dec34,0.02804883187049049
lead_1be5f51828e6adad,0.1924180456784265
lead_865a0a236cfd0138,0.28683906976442947
lead_1cd54d5969d664a9,0.6409369554201092
lead_2f6bec79434e1cbd,0.2908659716506874
lead_15e42f23860a2c49,0.23891508664890648
lead_c91d56f6939972c5,0.7533504196656364
lead_e830b47c6035ab15,0.5043605140166402
lead_60a203bad886bea5,0.08252063892248042
lead_09883649ea4d9385,0.36191258271067184
lead_e41c034eab1592d6,0.1003935007757088
lead_af38529fb37893a2,0.29528918340035454
lead_ff206e2a0548484b,0.17465216787382762
lead_7edf5ff50111a639,0.22733486633796401
lead_30356ebbf9e915bf,0.1738508567475883
lead_49a6877fdf223f56,0.2763362038704585
lead_e2ae64d346688d8a,0.041021173444735846
lead_9fe4bba4960d502b,0.26960853687129865
lead_3ccd210981e94c85,0.6844963494680673
lead_b6cad1ddfefe3b18,0.22801601176277111
lead_12e9da2f7bb38d3b,0.4726436883997004
lead_f839248db74496dd,0.29244682325056043
lead_44582c54d100f227,0.4144774777503256
lead_3772735b798daece,0.1718318346529667
lead_121890ee052f4236,0.6299786496162145
lead_610581e8a202742e,0.5261006929448967
lead_8dcb905d32107dbf,0.061223693207837326
lead_889bd089cb085453,0.24265321072565693
lead_3580da27be09eb8a,0.12146160782454878
lead_3b56245133a3e1bc,0.8784920494565693
lead_80ba8ea476b663e7,0.10136223765871187
lead_66f5fa1b1272bdd2,0.48848440931171494
lead_4f4856b3c5cc80c8,0.18223326188860692
lead_f401bd3bde707919,0.25686468481300395
lead_0538b9b9682aa295,0.17557867069121458
lead_0ae4bcee1964372c,0.06526165529181704
lead_2ab9f173ccc72e1a,0.18292444716049655
lead_1745b523269d6fb7,0.6657055567931396
lead_1d64e42f6942837e,0.7082097112448275
lead_68f61ecb78c87c1d,0.10073351987752321
lead_8552d7320b584652,0.2891084817302186
lead_27e2fdc71bbe6cf6,0.7729479564429518
lead_05c7f2d1adea99cc,0.15412361855831563
lead_95cfb559aae9d704,0.033912258086585205
lead_1f60dd283beadc20,0.8233944657101423
lead_fafa28a4cb585368,0.6517469835935005
lead_bb3a58f7f62f6daf,0.38626541173207335
lead_50a3646c19822cc9,0.6792623060068941
lead_0865ae9279499836,0.74997880080253
lead_d77b4e5b5a6b7d3e,0.49915745747266815
lead_5b89e187d73fa6eb,0.3143722262424103
lead_f8f5e82ed426271f,0.611178372961478
lead_fd2b7b665a760613,0.3603086747961629
lead_60f6bf4ae760477c,0.16027483775544185
lead_4da2e974f89d3176,0.8811240670478646
lead_64f135b6eca3f425,0.15272632212716694
lead_071f8dd7c220ed4c,0.19267233724221167
lead_67c063bc2ec99416,0.14948836666155732
lead_ef50622d98678c53,0.3486213390116455
lead_1fb8b62c65a57604,0.1868373389223735
lead_526ededd9eef3a7a,0.2755459028348458
lead_9374311015183255,0.08064710920368337
lead_44cd2c109b6c94f8,0.012484576550491148
lead_1ec64940b6cd97bc,0.15821343087776626
lead_0a058b45f9db0871,0.7031425965389543
lead_c8b3e8daaf8bd709,0.07198383983172464
lead_ee6855f6f8d99446,0.5766577475984318
lead_5f47026e3a981870,0.042628235838611105
lead_1d3819a4f3cb5a1a,0.15554843279344474
lead_a0b5a8f1366489fc,0.6047495911708574
lead_320d155cf7977d1b,0.25684223417261837
lead_a928d99b06274526,0.7798066635415017
lead_f21548f54aa95611,0.18003489338227577
lead_273b9e010fee491f,0.11046530045456227
lead_16a536ff0a3d0aa3,0.12308740324468048
lead_46724353c7d1165e,0.2985283370668828
lead_5b29990188952f57,0.26137045544875875
lead_3a5ee1619aa6f1df,0.18742584810725124
lead_6c781235149c767a,0.4209808198399264
